"","predictions"
"1",54.9554677661679
"2",55.8491372442676
"3",123.461945949685
"4",152.024086900856
"5",110.744227907113
"6",97.4390518370414
"7",129.860708115597
"8",122.264710485884
"9",109.334075780027
"10",97.8427825240236
"11",180.010143442431
"12",195.598985582021
"13",47.8221944042727
"14",42.7079955084843
"15",33.3058236181357
"16",30.3894794389216
"17",43.8593216208235
"18",44.3491525850023
"19",43.6405669587012
"20",39.962418244584
"21",36.1450664656204
"22",39.1249334019307
"23",50.4066627142109
"24",118.253674121038
"25",147.572304895933
"26",56.610717699978
"27",236.678338287392
"28",189.05456727809
"29",159.283515115306
"30",85.7560822055036
"31",85.1015573872399
"32",51.1671811488551
"33",31.5344517040869
"34",35.4505273469816
"35",189.290161711166
"36",78.5060964484086
"37",50.5186948746277
"38",55.3463683789738
"39",56.2584786300695
"40",49.879010563207
"41",44.3039662281228
"42",41.4962622455034
"43",40.55415642767
"44",41.7880525851746
"45",40.124849106606
"46",46.8699047998274
"47",43.0286123526102
"48",44.8973476282199
"49",42.7215205776141
"50",29.3027183948849
"51",50.901535146214
"52",53.587244670008
"53",41.4163022221026
"54",188.165210072223
"55",150.90249696585
"56",77.6450367032272
"57",39.4741558346245
"58",40.9937438308813
"59",94.6581704750661
"60",113.051127624257
"61",142.240147864518
"62",235.873467798847
"63",170.457637717046
"64",233.635734610276
"65",63.7060818176619
"66",42.6960757349322
"67",47.0380739692736
"68",51.5448933415161
"69",53.4451396779774
"70",46.3826059721688
"71",44.1027475313033
"72",34.7280855032721
"73",43.9959800386373
"74",34.9906656789385
"75",33.3490232838104
"76",34.0312469791271
"77",37.1091510142673
"78",39.4008832625372
"79",40.1143825919914
"80",40.9792431691067
"81",98.6891002793744
"82",138.125641831912
"83",184.966500407158
"84",142.427517499228
"85",504.802206220802
"86",332.499581941915
"87",218.216917500016
"88",238.417095359796
"89",159.31479720045
"90",113.00683450849
"91",88.5567084547108
"92",72.4985460030845
"93",113.040493150864
"94",55.0026023611534
"95",43.8118953445264
"96",220.188009564989
"97",152.535477718819
"98",247.749948039732
"99",378.533587522315
"100",316.872598512183
"101",185.172601453979
"102",129.86235941965
"103",118.983811782856
"104",57.2366016612406
"105",35.1725553187214
"106",53.3023798620471
"107",54.3946682376094
"108",43.2198024358402
"109",43.9351956304791
"110",46.7750455567916
"111",46.2317516124973
"112",38.1986280173798
"113",53.866136250688
"114",65.3932212276012
"115",69.577488570994
"116",98.6541545579168
"117",131.621873728704
"118",123.077336475081
"119",136.834711509051
"120",220.240241128732
"121",247.648101903453
"122",145.184857214704
"123",80.8319144193085
"124",124.656430595925
"125",174.209754318268
"126",102.287035584094
"127",247.86393828207
"128",149.860567669775
"129",123.340879135853
"130",86.670779920165
"131",102.779848360296
"132",64.3218787636429
"133",59.6903742442213
"134",225.529837200913
"135",164.820465150297
"136",189.786638909592
"137",196.723530885863
"138",227.832934200917
"139",179.93198057632
"140",174.028526818008
"141",160.57313569812
"142",191.076966957872
"143",248.475571301208
"144",248.394683524392
"145",115.520240261515
"146",97.5310772836086
"147",80.0520651726276
"148",50.8958928818768
"149",50.3421068948056
"150",48.1021983896384
"151",47.4064320123517
"152",37.6111143092919
"153",48.1476670857563
"154",48.5752299672398
"155",47.9867914593798
"156",47.7167798140221
"157",47.4110674787068
"158",47.9990078162151
"159",47.9390670136038
"160",47.3390388957706
"161",46.22712732627
"162",86.8855852182896
"163",142.344254363876
"164",311.96297126653
"165",227.092070491133
"166",69.0621661600652
"167",61.3171176111325
"168",68.5613866891564
"169",61.2490649015917
"170",61.3128093777371
"171",60.8688776097962
"172",66.2866320261122
"173",68.2065501135542
"174",81.0948303548437
"175",75.3228156990454
"176",73.4775362720218
"177",84.8478804678544
"178",138.528467724199
"179",99.2056499291298
"180",143.191896563612
"181",169.134692973897
"182",331.022316021461
"183",311.892570665478
"184",417.917255625781
"185",178.389029589513
"186",144.362833540266
"187",132.469120566533
"188",145.143526835137
"189",90.834293120857
"190",73.4127844257173
"191",72.62175279391
"192",43.6385984896278
"193",49.3016403687324
"194",47.6786682654563
"195",46.8818076087146
"196",45.1713171462594
"197",36.9297606799868
"198",38.2405911457017
"199",40.5049698521607
"200",42.8375220992459
"201",46.0321968690088
"202",47.1276678057136
"203",46.7924698761548
"204",116.343011718094
"205",260.870528777422
"206",245.239727119007
"207",175.232716201385
"208",149.129239624331
"209",112.303796431413
"210",115.265331251041
"211",121.562126476904
"212",132.492987451131
"213",141.76776560387
"214",161.769578206451
"215",207.210903945109
"216",95.5473016862411
"217",90.387000857123
"218",133.539107383169
"219",243.124122879242
"220",383.135859171358
"221",117.118804378898
"222",105.137764848148
"223",115.140261619579
"224",115.104778842107
"225",105.429384745102
"226",94.5192887517012
"227",84.552805907442
"228",75.9929752665891
"229",65.343880889923
"230",62.5902468822474
"231",42.8354057486731
"232",42.4669384763801
"233",30.8245682294041
"234",32.7397869283087
"235",53.8674315845727
"236",58.390651490786
"237",68.2759694402027
"238",54.6407657650893
"239",35.6341196498398
"240",27.274193228657
"241",38.5516409999413
"242",37.9095030157994
"243",35.5626798233209
"244",34.4738885351601
"245",32.142452202991
"246",41.4964249930519
"247",38.0266089428218
"248",29.648687351391
"249",31.6687849624197
"250",39.2265242920937
"251",40.5361656535775
"252",25.8052248046664
"253",37.0152103426095
"254",42.4016760452137
"255",40.0439610050886
"256",33.7576921630432
"257",62.2071910434252
"258",77.6469935638734
"259",105.890194434066
"260",184.147487771866
"261",143.511437782063
"262",120.715513794281
"263",176.693177330355
"264",176.081657914737
"265",214.518030728022
"266",433.015509001199
"267",115.969039366029
"268",59.2495403071778
"269",44.3987684935376
"270",37.4242190476036
"271",42.4309156234357
"272",22.7064533528681
"273",39.6482732886154
"274",45.6937786519424
"275",31.6128337315591
"276",39.0209244523965
"277",41.9541881870387
"278",30.8949462202602
"279",41.7552356045334
"280",38.8842225607674
"281",39.9293321950935
"282",26.6564738195832
"283",33.7488210386414
"284",41.1706406967535
"285",35.8359865353399
"286",41.5269549677511
"287",32.8340875803701
"288",34.9459409144386
"289",40.8048768501344
"290",43.3688686797836
"291",48.0590504887046
"292",48.3225258207918
"293",167.748055663041
"294",166.966667774521
"295",133.149915938851
"296",154.476508393196
"297",437.910846377139
"298",377.954074315761
"299",202.267019847145
"300",117.944819942837
"301",89.930249606714
"302",41.7960002037312
"303",33.8338894181648
"304",39.2073424194294
"305",43.1267133921175
"306",39.2590771965169
"307",42.3382497716603
"308",28.5876522959764
"309",34.0156025216702
"310",46.220529207413
"311",52.1454649074014
"312",70.2530911010104
"313",61.0396308897913
"314",89.0075715060463
"315",56.9720754897105
"316",84.473978280433
"317",77.0252196134968
"318",74.2767918758749
"319",71.0843042698994
"320",72.7964273274304
"321",58.5144435767787
"322",59.5809847771831
"323",76.4292885114526
"324",81.5397482654789
